student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
103949,Male,6.19,70.03,92.77,46.24,54.99,33.82,Yes,No,Bachelor,6.32,59.7455,C
105785,Female,1.77,47.99,46.78,36.34,89.07,68.1,Yes,Yes,High School,4.53,61.2245,C
104870,Female,3.57,82.3,79.39,41.62,49.17,38.8,Yes,No,High School,5.07,55.602500000000006,C
104802,Male,2.18,69.17,30.79,98.91,30.38,50.31,No,Yes,PhD,8.0,53.4665,D
104867,Male,2.78,72.75,73.18,56.82,70.28,55.51,Yes,No,High School,8.0,66.265,C
100292,Male,1.35,81.86,84.55,78.44,30.62,16.61,Yes,No,Bachelor,5.6,57.084,C
107888,Male,9.58,83.6,70.15,30.32,78.64,47.25,No,No,PhD,8.15,62.219,C
107405,Female,1.65,54.71,98.87,57.52,61.85,98.94,Yes,Yes,High School,6.11,71.16650000000001,B
105595,Female,7.3,50.72,64.67,29.52,44.8,80.59,No,Yes,High School,5.87,49.125,D
102886,Female,2.89,59.08,34.85,48.94,31.08,53.51,No,No,Bachelor,5.15,41.342,D
106454,Female,9.87,80.93,50.67,97.61,91.51,23.47,Yes,No,High School,6.01,77.005,B
102542,Male,6.32,73.72,63.57,64.4,78.53,67.43,Yes,Yes,Master,6.65,70.4145,B
101765,Female,9.15,52.93,36.42,30.09,37.23,32.56,Yes,Yes,High School,5.54,36.386,F
106800,Female,2.59,75.9,64.09,48.78,34.01,94.32,Yes,No,PhD,8.05,53.938500000000005,D
101877,Female,2.72,65.96,72.17,42.16,77.78,60.24,No,Yes,High School,6.7,64.81700000000001,C
101981,Female,5.83,61.3,50.17,99.95,75.52,92.75,Yes,Yes,Bachelor,8.86,76.8585,B
109729,Female,9.39,50.66,36.09,57.12,54.13,27.35,Yes,Yes,Bachelor,4.96,48.2445,D
109608,Female,5.63,71.18,94.84,89.88,75.33,37.55,No,No,Bachelor,6.03,78.67649999999999,B
102685,Male,7.91,98.15,33.03,42.99,77.04,82.21,Yes,Yes,PhD,5.81,62.3535,C
108930,Female,4.22,45.2,66.98,61.95,83.45,72.06,No,No,PhD,8.41,69.817,C
103458,Male,9.61,68.13,72.45,77.8,45.34,19.6,No,Yes,Bachelor,4.94,58.582,C
104541,Female,4.11,74.3,58.91,27.63,69.01,90.78,No,No,High School,5.41,59.351000000000006,C
102178,Male,2.89,85.7,35.68,89.62,81.87,21.23,Yes,No,Master,8.66,68.8885,C
104450,Female,5.04,63.04,59.75,31.27,75.25,50.62,Yes,Yes,PhD,4.68,57.471,C
103859,Male,6.6,65.74,55.55,32.12,70.56,10.57,Yes,No,PhD,7.43,51.467,D
107623,Female,2.82,45.7,95.76,63.95,72.54,50.4,No,Yes,High School,6.84,70.1385,B
107654,Female,3.62,83.94,32.06,28.19,62.03,81.77,No,Yes,Bachelor,4.66,51.741,D
104519,Female,4.56,79.93,71.78,94.13,72.25,51.57,Yes,No,PhD,4.44,76.326,B
102517,Female,3.15,72.47,92.57,72.08,60.57,61.99,Yes,Yes,PhD,5.61,71.17949999999999,B
104836,Female,9.01,70.65,45.22,96.33,43.57,35.82,Yes,No,Master,4.91,59.023,C
102885,Male,8.4,72.01,50.78,33.48,97.91,98.37,Yes,No,Master,7.82,69.83250000000001,C
107281,Male,9.91,64.95,53.2,84.99,52.38,35.25,No,Yes,Bachelor,7.46,60.2405,C
106255,Female,9.57,45.54,33.31,88.24,34.07,97.35,No,No,PhD,4.3,54.935500000000005,D
104539,Female,6.34,53.14,64.62,25.1,83.5,95.92,No,No,PhD,8.92,63.33,C
105639,Female,3.39,45.59,50.62,75.69,69.62,39.86,No,Yes,PhD,8.25,61.9585,C
109459,Male,7.93,80.43,35.66,62.83,50.18,65.77,No,Yes,Master,4.88,55.0225,C
103481,Male,3.23,99.44,97.57,42.25,88.71,83.26,No,No,PhD,5.63,79.395,B
101277,Male,4.28,71.92,96.71,32.81,65.08,40.73,Yes,No,Master,5.96,61.5875,C
103146,Female,3.73,83.29,94.07,96.85,38.28,96.88,Yes,No,High School,8.28,74.44149999999999,B
108262,Male,7.01,67.72,43.96,99.39,56.5,81.16,No,No,Master,7.24,68.3025,C
103205,Female,3.3,59.24,87.16,25.8,63.55,64.76,No,Yes,High School,7.32,58.5245,C
109892,Male,1.84,48.66,93.72,82.4,59.55,38.26,Yes,No,Bachelor,7.38,68.87849999999999,C
102742,Male,7.62,80.11,91.62,56.95,39.72,38.83,No,No,Bachelor,5.07,58.35750000000001,C
106076,Female,4.67,54.72,67.92,37.45,91.17,98.77,Yes,No,Bachelor,5.06,70.20499999999998,B
104047,Female,6.14,64.49,46.0,26.86,89.0,25.57,No,No,PhD,7.33,56.071,C
105731,Male,8.67,70.3,35.52,49.34,89.52,62.02,No,No,Master,6.03,64.003,C
102945,Female,2.27,58.4,93.61,69.06,72.99,59.27,No,No,High School,7.33,73.30050000000001,B
105790,Male,8.08,43.18,42.48,68.02,39.57,50.82,Yes,No,Master,6.76,48.7505,D
106794,Female,5.23,94.22,42.44,95.21,40.35,40.34,No,Yes,PhD,5.55,59.869,C
106543,Female,5.33,47.22,99.56,44.02,40.8,21.32,No,Yes,Bachelor,8.23,52.051,D
100700,Female,3.65,57.92,80.81,35.43,44.63,15.28,No,No,PhD,8.61,47.96,D
103574,Male,8.75,49.61,42.36,93.72,54.99,92.68,No,Yes,High School,4.32,65.3775,C
107699,Male,2.23,95.3,54.56,30.08,74.9,39.47,No,No,PhD,4.97,58.12400000000001,C
102515,Female,8.39,96.47,61.16,47.43,92.08,29.41,Yes,Yes,High School,6.33,68.9055,C
103000,Female,7.48,78.74,82.21,45.25,78.07,67.2,Yes,No,PhD,4.6,69.67299999999999,C
105820,Male,5.45,95.51,45.06,25.14,74.11,77.08,Yes,No,Master,7.81,58.4945,C
108581,Female,2.2,99.62,69.23,43.74,64.43,59.29,No,Yes,High School,8.36,63.22250000000001,C
103684,Female,4.03,46.79,76.35,60.63,81.79,38.71,Yes,Yes,Master,6.35,67.604,C
102995,Male,3.46,77.31,45.12,32.82,70.33,74.63,Yes,Yes,High School,4.69,57.0385,C
104252,Male,3.24,59.18,32.44,36.49,46.74,39.02,Yes,Yes,Bachelor,7.91,41.7895,D
103411,Male,9.83,98.03,37.81,25.4,81.99,48.47,Yes,No,Master,5.24,57.2585,C
107962,Male,8.41,75.38,83.61,88.71,81.56,99.31,Yes,No,Bachelor,7.86,84.9145,B
106309,Female,1.61,89.16,64.51,67.39,39.55,90.96,No,Yes,PhD,8.03,61.604,C
108611,Female,9.0,78.77,61.19,37.06,38.18,49.66,No,Yes,Bachelor,8.42,47.709,D
105012,Female,9.35,48.15,96.49,84.06,77.46,43.06,Yes,No,PhD,5.66,76.545,B
107750,Male,1.25,86.27,54.17,98.19,87.83,39.37,No,Yes,Master,7.19,78.68599999999999,B
105979,Female,6.12,55.54,78.43,89.14,98.48,90.51,No,No,High School,5.18,87.044,A
104048,Female,9.58,64.53,73.78,79.62,31.18,21.52,Yes,Yes,PhD,7.48,54.179,D
104899,Male,1.37,58.99,93.14,95.6,94.69,85.93,Yes,No,Master,7.38,90.1615,A
101318,Female,6.83,54.54,77.15,35.67,30.38,91.21,Yes,No,PhD,5.59,49.55550000000001,D
109772,Male,5.25,70.94,58.56,93.97,93.87,17.74,Yes,No,Master,4.32,76.92699999999999,B
109137,Female,1.54,75.57,45.16,66.67,44.98,11.21,No,Yes,Bachelor,5.35,50.1205,D
107142,Male,7.03,49.55,49.54,51.09,56.39,82.97,Yes,No,PhD,5.22,55.669,C
101897,Male,1.03,61.72,84.48,83.92,73.44,35.74,Yes,No,PhD,5.41,73.326,B
107465,Male,3.2,41.32,87.13,60.57,42.64,18.07,No,Yes,PhD,6.44,53.4315,D
100603,Female,6.9,88.07,48.21,96.3,48.48,88.18,Yes,No,PhD,7.24,68.31,C
102846,Female,8.49,68.29,31.5,65.87,31.92,92.61,Yes,No,PhD,5.83,50.029500000000006,D
108207,Female,8.56,94.19,92.57,63.31,57.63,70.6,No,Yes,PhD,4.46,70.991,B
100393,Female,6.25,88.52,97.34,27.41,62.1,95.52,Yes,No,High School,7.15,66.4595,C
104436,Male,7.53,66.6,75.82,97.33,51.75,31.85,No,Yes,PhD,8.51,67.454,C
109447,Female,5.47,48.83,58.57,74.28,78.7,69.82,Yes,Yes,Bachelor,7.91,69.69399999999999,C
107234,Male,5.26,48.89,44.39,60.0,51.76,76.63,No,No,High School,5.19,54.546,D
105398,Male,5.52,90.33,74.28,42.28,65.39,46.61,No,Yes,High School,8.39,62.0065,C
100095,Female,4.94,69.48,44.57,85.69,38.35,99.12,Yes,Yes,High School,4.77,60.619,C
101662,Female,4.12,92.14,72.05,82.97,81.83,14.03,Yes,No,Master,4.03,74.41,B
108970,Male,2.84,99.37,66.09,43.7,84.02,70.15,Yes,No,Bachelor,4.62,70.502,B
105130,Male,9.94,58.62,38.71,42.09,70.73,84.9,Yes,Yes,Master,6.99,57.37200000000001,C
101488,Male,4.82,99.21,62.01,60.41,51.48,96.76,Yes,Yes,PhD,4.13,65.11949999999999,C
108316,Male,2.78,80.99,51.9,87.82,32.42,36.47,No,Yes,PhD,6.14,55.428,C
102707,Female,7.86,40.93,78.91,77.49,45.1,57.08,Yes,Yes,High School,5.68,60.7405,C
101595,Female,3.45,43.17,45.44,47.93,51.86,43.07,No,Yes,Bachelor,8.8,47.8455,D
109277,Male,5.4,49.81,44.45,61.95,61.76,36.02,No,No,Master,6.25,54.5765,D
102377,Female,4.63,68.8,57.14,56.98,37.01,61.12,No,Yes,PhD,5.0,51.6185,D
105140,Female,1.29,88.28,90.62,70.12,83.41,58.13,Yes,No,Master,4.74,79.4885,B
106147,Male,4.12,86.43,98.8,92.34,75.88,88.27,No,Yes,High School,5.74,86.87299999999999,A
108241,Female,1.9,64.63,44.08,82.45,34.37,50.85,Yes,Yes,Master,4.6,53.006,D
103948,Male,3.21,74.86,36.82,46.31,52.35,59.74,Yes,No,High School,4.93,50.724,D
103933,Female,7.01,82.54,30.57,68.06,55.43,16.46,Yes,Yes,PhD,5.26,52.4295,D
104797,Female,6.81,52.18,45.0,78.42,81.82,85.42,Yes,Yes,High School,4.08,71.002,B
104372,Female,1.45,59.85,74.01,59.38,34.73,54.72,Yes,No,High School,4.42,53.2595,D
109862,Female,2.11,74.65,55.21,38.86,85.62,75.67,Yes,No,Bachelor,7.58,65.756,C
108242,Female,2.33,70.24,50.36,94.71,93.12,50.88,Yes,No,PhD,8.65,78.45349999999999,B
103448,Female,2.06,51.53,64.41,37.22,87.86,66.29,Yes,No,Master,6.76,64.72,C
102943,Male,2.48,74.53,57.63,41.6,47.39,80.75,Yes,Yes,Bachelor,6.06,54.04050000000001,D
102465,Male,4.45,76.57,43.16,72.96,70.67,44.66,No,No,Bachelor,5.24,63.7295,C
108582,Male,2.84,85.16,81.66,50.98,49.64,10.25,Yes,Yes,Bachelor,5.79,55.99199999999999,C
105506,Male,5.08,78.74,35.34,51.83,89.2,91.14,Yes,Yes,Master,6.58,68.23349999999999,C
102698,Female,4.1,78.5,31.89,35.32,87.38,65.99,No,Yes,Bachelor,7.52,60.24,C
102447,Male,3.3,70.76,50.7,49.43,96.13,80.94,No,No,High School,5.99,71.31299999999999,B
100019,Male,8.72,81.3,86.77,75.36,86.91,70.47,Yes,No,PhD,6.23,81.78949999999999,B
102748,Female,3.72,47.6,90.37,44.19,86.39,42.21,No,Yes,Bachelor,6.49,68.33900000000001,C
105399,Male,5.43,77.38,94.53,71.71,46.66,70.5,Yes,No,PhD,7.67,67.9525,C
108078,Male,8.55,85.64,39.18,45.02,43.27,67.69,Yes,No,High School,8.72,49.5685,D
106871,Male,4.58,81.59,87.46,67.26,56.81,73.42,No,No,Bachelor,8.68,69.6915,C
104708,Female,4.17,44.57,99.84,38.61,32.66,50.62,No,No,PhD,8.82,50.5705,D
109476,Male,9.23,83.42,75.84,31.44,64.47,83.46,No,Yes,PhD,5.38,62.2805,C
100809,Male,4.75,54.08,92.01,70.89,58.06,22.88,No,No,PhD,5.64,64.1415,C
107477,Female,4.37,65.84,58.87,44.59,87.52,46.73,Yes,No,High School,5.16,64.8105,C
102273,Female,1.21,61.75,30.94,88.46,97.72,60.83,No,Yes,High School,4.54,74.76299999999999,B
101923,Male,6.09,83.62,50.7,81.0,80.37,41.54,Yes,No,High School,8.18,71.0355,B
101470,Male,6.92,60.55,90.99,49.53,88.42,22.92,No,Yes,Master,8.91,69.87450000000001,C
107934,Female,6.92,77.07,71.34,39.09,30.88,74.39,No,Yes,Master,4.15,49.9945,D
107407,Female,2.96,73.21,78.37,99.77,83.21,75.38,No,Yes,High School,8.83,84.59899999999999,B
102406,Female,7.03,57.51,69.11,96.76,67.53,64.57,No,No,PhD,4.78,73.8555,B
101142,Female,1.98,93.65,83.14,69.76,77.56,36.87,Yes,No,PhD,5.55,74.26599999999999,B
101747,Male,1.67,46.67,98.83,89.64,75.17,66.25,No,No,Master,6.17,79.7775,B
105709,Male,2.05,94.03,60.98,83.75,75.39,92.31,No,No,Bachelor,4.99,78.154,B
104975,Female,2.68,92.11,57.05,30.31,67.27,50.61,Yes,No,Bachelor,4.91,56.804,C
107300,Female,9.5,56.88,49.67,70.19,37.23,64.5,Yes,Yes,Master,6.4,52.650000000000006,D
108148,Female,7.44,98.54,50.31,53.85,44.57,61.8,Yes,No,Bachelor,6.15,55.158,C
102833,Male,8.89,68.3,93.48,49.49,48.49,48.29,No,Yes,PhD,7.86,59.699,C
103131,Male,6.48,65.92,53.95,47.13,79.25,26.37,No,Yes,High School,6.16,59.539,C
101310,Male,4.26,77.72,38.28,73.72,96.88,48.16,No,Yes,High School,8.78,72.582,B
108650,Female,5.05,93.65,60.02,42.37,37.41,18.0,No,No,Master,5.23,46.855,D
106774,Male,9.88,40.73,96.27,55.63,34.74,10.54,Yes,Yes,Bachelor,7.27,50.447500000000005,D
106756,Female,8.29,90.37,79.41,66.32,84.3,55.14,Yes,Yes,Master,5.2,76.518,B
100620,Female,1.92,65.69,88.36,70.04,43.47,70.93,Yes,Yes,High School,6.73,64.05850000000001,C
102701,Male,7.76,46.73,98.08,64.16,86.84,17.69,Yes,Yes,High School,8.7,72.492,B
102199,Male,9.53,87.43,78.93,68.96,65.74,46.82,Yes,No,High School,5.61,69.46,C
106196,Female,8.52,92.3,85.99,57.43,39.98,41.42,No,Yes,Bachelor,5.53,58.9205,C
108824,Male,6.39,42.05,37.65,83.78,71.83,75.26,Yes,No,PhD,6.82,65.3465,C
101046,Male,1.95,95.33,67.54,48.09,92.35,44.91,No,Yes,Bachelor,4.02,71.877,B
105768,Female,5.34,78.3,45.84,74.35,52.92,46.0,No,No,PhD,8.96,58.7075,C
109947,Female,4.97,95.61,60.37,66.37,59.71,94.19,Yes,Yes,High School,7.07,68.54499999999999,C
109019,Male,2.34,51.52,83.82,26.7,97.52,52.5,Yes,No,Bachelor,8.94,67.973,C
100743,Male,9.92,80.01,54.42,66.94,93.65,37.99,No,Yes,PhD,5.55,72.19650000000001,B
100222,Female,2.51,99.56,51.53,97.91,69.29,31.86,No,No,Master,4.98,72.177,B
103149,Male,3.27,79.61,97.41,75.61,82.84,66.98,No,No,High School,6.34,82.03750000000001,B
100625,Female,8.59,59.44,40.26,94.18,56.1,54.57,Yes,No,Bachelor,5.65,62.633,C
109334,Female,3.76,76.71,60.86,81.65,90.07,68.44,Yes,No,High School,6.92,78.624,B
107566,Male,7.52,42.3,49.59,78.69,73.17,29.24,No,Yes,PhD,5.62,62.354,C
104582,Male,2.3,85.06,71.57,42.42,31.55,93.85,No,Yes,Bachelor,6.96,53.8525,D
105711,Male,3.58,55.32,34.17,48.48,53.24,52.99,Yes,Yes,Master,5.5,48.419,D
103284,Male,6.29,91.4,36.41,87.67,53.03,81.63,No,Yes,PhD,8.84,65.063,C
107585,Female,3.37,80.15,50.08,33.35,52.92,96.43,No,Yes,Bachelor,5.63,54.5335,D
109646,Female,8.93,83.0,85.53,77.05,75.19,83.66,No,No,PhD,7.66,79.35099999999998,B
101530,Female,5.99,85.01,33.02,63.87,50.45,13.51,No,Yes,PhD,7.06,50.081,D
109685,Male,2.51,58.84,49.21,59.4,44.21,96.06,No,Yes,PhD,8.33,55.6555,C
100353,Female,5.84,95.09,87.95,83.9,91.63,52.7,Yes,Yes,Bachelor,5.97,85.41449999999999,A
102474,Female,4.58,60.55,30.37,64.81,97.86,76.6,Yes,Yes,Bachelor,7.32,70.2425,B
108013,Female,2.63,87.45,73.83,82.43,59.16,64.37,Yes,No,Bachelor,4.17,71.2615,B
106475,Female,2.64,70.41,53.41,48.33,45.94,75.77,Yes,No,PhD,5.47,53.46149999999999,D
106449,Female,8.76,62.6,43.7,63.04,81.69,24.63,No,Yes,Bachelor,6.68,61.8145,C
100239,Female,4.31,41.04,57.32,87.7,99.74,51.34,No,Yes,Master,8.31,77.536,B
102625,Female,6.86,68.08,52.3,99.04,69.34,85.27,No,Yes,Master,5.33,74.82399999999998,B
109786,Male,7.66,66.77,38.39,70.2,88.01,13.78,No,No,PhD,4.71,64.0865,C
107198,Female,3.64,77.5,50.69,96.16,79.25,31.82,Yes,Yes,Bachelor,7.81,72.8475,B
107692,Female,5.63,87.24,99.76,42.31,82.01,71.6,No,Yes,Master,5.84,75.117,B
102997,Male,5.1,83.54,49.8,70.7,66.28,73.17,Yes,No,Bachelor,5.6,66.504,C
106440,Female,3.67,68.53,39.48,85.32,79.61,33.8,No,No,Bachelor,5.7,67.3225,C
104562,Male,7.22,48.81,85.01,66.96,92.17,91.94,No,No,PhD,7.16,80.0765,B
108614,Female,5.4,67.73,99.07,57.92,44.53,26.34,Yes,No,PhD,6.27,59.2865,C
101479,Female,2.14,72.56,81.35,47.62,69.38,16.9,No,Yes,Master,7.39,61.404,C
101018,Female,5.92,99.6,65.86,90.86,97.75,53.3,Yes,Yes,High School,5.19,85.3895,A
103094,Male,5.79,72.82,40.92,58.38,41.37,54.48,Yes,No,High School,6.17,49.9885,D
106182,Male,8.16,43.83,31.44,63.28,66.49,80.78,No,No,Bachelor,5.01,57.8405,C
104960,Female,6.29,71.33,34.33,31.55,31.79,59.73,Yes,No,Bachelor,7.91,38.986,F
108492,Male,3.39,95.38,39.73,90.18,73.62,40.05,No,No,Bachelor,8.29,69.801,C
101103,Male,9.15,41.04,54.8,58.3,59.08,43.49,No,Yes,PhD,8.26,54.666,D
106081,Female,3.97,87.48,70.27,30.76,65.3,42.64,Yes,No,Bachelor,4.51,57.611,C
109525,Female,4.13,80.99,54.6,55.5,98.92,65.53,Yes,No,High School,5.74,74.069,B
105190,Male,6.67,43.08,55.4,56.11,46.41,32.47,Yes,Yes,PhD,8.48,48.906,D
104181,Male,4.67,56.31,92.8,25.12,57.12,87.27,No,No,Master,4.1,59.19,C
104467,Female,9.18,63.95,74.35,85.63,85.33,62.67,No,Yes,High School,6.52,78.80499999999999,B
101626,Male,8.27,69.51,91.32,49.95,64.43,99.02,Yes,No,PhD,5.51,70.155,B
106717,Male,7.26,69.59,51.33,87.71,62.01,78.17,No,No,Master,6.7,68.673,C
103798,Male,2.14,92.45,33.17,88.56,53.59,11.94,No,No,High School,6.52,57.96950000000001,C
103053,Female,7.24,82.52,70.62,28.15,67.75,19.16,No,No,High School,7.28,55.042,C
102867,Female,4.11,57.91,59.44,93.03,76.48,44.0,Yes,No,High School,7.91,72.1045,B
101432,Female,8.93,88.36,48.77,56.1,73.61,20.83,No,Yes,Master,6.29,60.4615,C
107983,Female,9.29,45.91,52.19,38.57,71.86,96.81,Yes,No,High School,7.07,59.5035,C
109346,Male,2.35,96.92,44.34,90.43,67.12,65.97,Yes,No,PhD,7.34,71.2565,B
109419,Female,2.78,56.0,57.21,98.36,98.36,57.87,No,No,PhD,5.69,81.845,B
104076,Female,8.06,96.23,38.24,58.22,38.66,40.03,Yes,No,Master,8.97,49.36,D
100217,Male,7.68,45.86,82.9,62.63,75.48,27.15,Yes,No,Bachelor,6.01,65.9565,C
103555,Female,7.12,99.65,55.66,26.09,30.44,89.19,No,No,PhD,4.9,47.1925,D
107936,Female,6.02,47.89,66.02,27.24,36.39,75.13,No,No,High School,7.97,45.0525,D
108421,Male,2.98,44.32,42.65,79.29,62.22,54.69,No,Yes,Bachelor,7.7,60.0305,C
101034,Male,6.75,85.02,62.43,42.62,97.63,54.52,No,Yes,High School,5.8,71.26549999999999,B
103773,Female,4.7,74.3,37.65,40.56,91.66,39.25,Yes,Yes,PhD,5.25,61.106,C
104132,Female,5.69,62.69,96.82,60.99,49.31,35.92,Yes,No,Bachelor,8.89,61.731,C
102335,Female,3.11,99.38,40.08,52.57,38.66,46.91,No,Yes,High School,8.28,49.3185,D
106492,Female,4.74,83.55,65.77,66.3,52.7,25.8,Yes,Yes,Bachelor,7.83,59.109,C
101482,Female,6.6,42.36,37.17,65.52,48.76,63.16,No,No,Master,4.89,51.432,D
100906,Female,5.02,96.04,87.63,25.53,78.48,30.83,Yes,Yes,High School,5.51,64.0635,C
106088,Male,5.05,67.96,60.44,59.54,49.89,57.33,Yes,No,Master,4.28,56.9635,C
106466,Male,2.2,41.09,96.05,54.57,69.14,50.31,Yes,No,Master,7.3,66.19149999999999,C
105676,Male,8.88,62.03,98.96,67.36,74.44,28.13,No,Yes,PhD,4.84,71.70200000000001,B
102770,Male,5.53,82.5,73.63,25.4,89.06,52.17,No,No,PhD,4.45,65.714,C
101805,Male,8.2,98.04,97.03,65.85,56.1,49.53,No,No,PhD,5.63,70.26050000000001,B
107374,Female,9.21,91.41,95.03,91.26,95.6,96.25,No,Yes,PhD,8.91,94.047,A
102114,Male,5.65,79.06,95.28,42.34,87.32,61.32,No,No,PhD,4.73,74.241,B
104534,Male,4.77,43.01,60.28,55.94,30.49,91.9,Yes,No,Master,7.1,50.203500000000005,D
102531,Female,2.07,63.65,72.28,51.0,93.24,19.36,Yes,Yes,Bachelor,7.65,68.14099999999999,C
108525,Female,8.75,68.56,73.3,83.81,52.24,41.83,Yes,No,PhD,7.56,64.93549999999999,C
103470,Female,2.98,71.05,65.6,87.29,98.31,14.32,Yes,Yes,PhD,6.15,77.888,B
101402,Male,2.83,65.82,64.88,26.35,43.41,78.26,No,Yes,PhD,8.43,49.165,D
100852,Male,8.66,49.48,67.95,94.89,56.41,10.66,No,No,Bachelor,5.52,63.07,C
103082,Female,2.92,80.9,49.9,90.59,41.09,30.7,No,Yes,High School,6.34,58.169,C
108024,Male,5.94,62.79,47.68,71.87,65.11,93.09,No,Yes,Master,7.91,65.88,C
107565,Female,8.01,85.27,37.39,79.62,35.02,26.71,No,Yes,Master,8.32,50.838,D
105529,Male,1.28,69.76,41.74,40.71,92.44,79.54,No,Yes,PhD,4.53,65.8095,C
107854,Male,4.01,61.44,86.34,35.5,80.95,65.73,Yes,Yes,Bachelor,6.98,67.1925,C
104932,Male,3.05,54.33,94.8,95.01,66.43,45.71,No,Yes,Master,6.81,75.96700000000001,B
105159,Male,8.51,58.04,62.54,63.16,31.03,76.68,No,Yes,Bachelor,8.09,52.630500000000005,D
109715,Male,2.21,41.04,48.18,89.97,53.43,23.14,No,Yes,Master,6.91,57.247,C
103846,Female,9.4,86.55,94.09,51.45,34.87,89.14,Yes,No,High School,4.38,61.454,C
106483,Male,6.19,83.06,80.73,97.64,80.39,76.62,Yes,Yes,Master,5.51,84.6605,B
100747,Male,9.82,43.64,85.92,62.63,53.23,74.44,No,No,PhD,4.02,63.28,C
103034,Female,8.15,88.57,78.82,68.16,93.49,98.86,Yes,No,Master,8.72,84.26849999999999,B
100347,Female,3.32,73.85,44.89,60.4,71.46,74.89,No,Yes,Master,5.48,63.963,C
103351,Female,1.44,93.34,75.78,69.45,55.51,82.83,No,No,Bachelor,4.51,69.56400000000001,C
102864,Female,3.85,87.53,60.72,28.03,30.31,89.48,No,Yes,High School,4.53,47.461,D
102167,Male,5.12,98.31,66.66,51.18,87.5,89.58,No,No,High School,5.47,75.541,B
106954,Male,8.49,74.94,52.06,91.33,32.21,27.56,No,No,Bachelor,5.2,54.768,D
106209,Female,4.45,41.69,66.41,50.3,71.02,34.77,Yes,Yes,High School,4.87,58.36,C
102777,Male,8.23,40.79,87.45,56.41,98.86,92.16,Yes,No,High School,7.88,79.48849999999999,B
101441,Female,1.19,55.29,36.42,26.16,93.6,23.02,No,No,Master,4.83,54.415000000000006,D
105657,Male,5.85,69.21,44.21,93.81,56.41,37.9,Yes,Yes,High School,8.77,62.749,C
109657,Male,7.16,65.31,88.88,38.48,97.47,59.54,Yes,Yes,PhD,5.32,73.9955,B
103027,Male,3.05,86.3,52.74,43.89,75.35,76.48,Yes,Yes,High School,4.61,64.171,C
106117,Male,5.76,88.14,86.37,68.07,37.04,38.72,No,No,High School,5.27,59.9415,C
102483,Female,5.47,48.92,73.82,80.93,67.3,70.51,Yes,Yes,Bachelor,5.42,70.49449999999999,B
102882,Male,5.95,68.89,95.62,59.66,66.11,17.34,Yes,Yes,Master,5.31,65.8005,C
105561,Female,9.62,42.73,37.25,57.84,58.7,32.46,Yes,No,Master,5.26,49.974,D
100763,Female,2.57,43.84,61.07,77.43,35.88,43.24,Yes,Yes,Master,7.55,52.8375,D
106481,Male,4.5,51.88,96.43,82.09,75.93,44.4,Yes,Yes,High School,8.26,76.012,B
101616,Male,2.8,50.92,79.97,98.95,56.48,68.52,Yes,Yes,Bachelor,5.82,72.4435,B
101222,Male,2.71,59.49,76.42,71.8,32.79,20.5,No,Yes,Master,7.43,52.7095,D
108664,Male,5.24,77.22,60.66,67.93,69.01,23.54,Yes,Yes,Master,7.18,63.344,C
106221,Male,4.61,85.05,58.24,25.28,75.71,49.39,No,No,Master,7.05,57.9105,C
101576,Male,9.28,83.86,93.99,48.64,96.12,91.68,No,Yes,PhD,5.71,82.154,B
109391,Male,8.5,82.34,91.27,38.45,62.33,14.21,Yes,No,PhD,4.54,59.337,C
106350,Female,4.53,51.61,79.14,98.44,43.66,26.38,No,Yes,Bachelor,6.9,63.518,C
103782,Female,3.78,45.98,73.38,48.84,31.25,18.52,No,No,High School,8.95,44.2735,D
104374,Male,1.68,82.46,57.06,53.64,67.68,22.58,No,Yes,PhD,8.51,59.01400000000001,C
100708,Female,6.91,75.34,59.22,96.49,93.38,64.82,No,Yes,Master,5.01,82.6655,B
100509,Female,5.18,51.17,86.76,31.76,75.08,83.65,Yes,No,Bachelor,7.57,65.052,C
102954,Female,9.04,93.09,84.37,60.15,48.48,71.84,Yes,Yes,High School,4.81,65.3725,C
107537,Female,7.49,82.03,33.06,95.1,44.69,98.77,Yes,No,Master,4.25,64.1085,C
106338,Female,8.73,43.24,94.59,88.09,42.33,61.34,No,Yes,High School,5.99,66.214,C
108922,Male,3.22,63.75,75.87,44.58,97.8,76.76,No,No,High School,6.3,74.6,B
107063,Male,6.82,81.17,41.99,43.2,75.1,94.6,Yes,No,Bachelor,8.18,63.06,C
107162,Male,5.93,69.33,59.15,99.02,33.42,87.15,Yes,No,PhD,8.49,63.93,C
107371,Female,4.57,95.19,71.81,56.15,97.21,54.46,No,No,Bachelor,6.66,77.388,B
106828,Male,2.48,84.94,66.13,68.59,80.83,56.41,Yes,Yes,High School,5.06,72.799,B
103615,Male,9.55,76.35,35.35,65.66,40.75,93.69,Yes,No,High School,5.84,54.7515,D
104656,Male,9.5,66.92,91.86,61.24,86.3,44.94,Yes,Yes,Master,4.08,75.07300000000001,B
106975,Female,8.75,93.22,40.71,79.28,80.39,25.86,No,Yes,High School,5.38,68.0065,C
104350,Female,2.01,41.83,78.19,89.68,40.49,47.53,Yes,Yes,Master,5.88,61.1655,C
100711,Female,9.71,96.59,36.39,34.4,96.16,12.3,No,Yes,Master,8.55,60.423,C
